acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.981,0.597,69261,0.0143,0.982,6,0.0946,-28.274,0,0.0649,138.751,3,0.55,19
0.2019999999999999,0.5870000000000001,154552,0.981,0.0,1,0.805,-0.2739999999999999,1,0.3989999999999999,139.834,4,0.3379999999999999,34
0.8759999999999999,0.496,161990,0.131,0.903,7,0.111,-20.48,1,0.0395,120.069,4,0.158,3
0.00997,0.675,230678,0.628,0.0,4,0.0868,-6.165,0,0.0838,89.99600000000001,4,0.511,37
0.49,0.581,208000,0.642,1.26e-05,5,0.1009999999999999,-8.017000000000001,1,0.0611,180.012,4,0.7909999999999999,14
0.983,0.184,392613,0.0561,0.0104,0,0.103,-22.984,1,0.0477,100.156,4,0.102,28
0.226,0.703,176157,0.974,0.0,4,0.375,-5.406000000000001,0,0.21,117.35,4,0.634,47
0.0506,0.87,176413,0.625,0.1009999999999999,9,0.113,-12.658,0,0.0486,125.017,4,0.0985,34
0.00551,0.49,228744,0.682,0.0364,6,0.111,-5.2989999999999995,1,0.0337,129.026,4,0.635,27
0.271,0.8,202633,0.662,9.21e-05,1,0.0951,-7.683,1,0.0465,130.05100000000002,4,0.846,7
0.98,0.182,416200,0.145,0.000342,10,0.848,-22.859,1,0.0589,79.867,4,0.0615,13
0.00139,0.615,127608,0.631,0.893,11,0.11,-7.2,1,0.305,189.93400000000003,4,0.134,0
0.344,0.629,243640,0.34,0.0020399999999999,7,0.0972,-13.843,1,0.0324,105.064,4,0.481,13
0.21,0.865,209493,0.54,0.0,3,0.0486,-6.087999999999999,1,0.256,79.029,4,0.682,47
0.677,0.4,359173,0.5579999999999999,0.877,4,0.11,-10.562,0,0.0465,102.064,4,0.195,11
0.0027199999999999,0.526,285682,0.964,0.684,2,0.313,-3.3369999999999997,1,0.0718,151.879,4,0.357,0
0.0241,0.196,235507,0.7959999999999999,5.23e-06,2,0.168,-5.183,1,0.0552,105.034,4,0.312,8
8.05e-05,0.588,219429,0.665,0.846,2,0.131,-20.502,1,0.0385,139.995,4,0.04,0
0.491,0.416,187520,0.263,0.799,0,0.107,-18.692,1,0.0417,126.65,4,0.0309,22
0.612,0.828,256356,0.875,3.75e-05,3,0.285,-4.57,0,0.0955,99.0,4,0.94,33
0.165,0.45,150422,0.418,1.7199999999999998e-05,9,0.109,-6.022,1,0.0323,119.535,4,0.087,29
0.000672,0.7959999999999999,234286,0.958,0.872,6,0.067,-7.06,0,0.0687,125.998,4,0.7709999999999999,28
0.000701,0.396,182875,0.7909999999999999,0.698,2,0.304,-5.896,1,0.138,104.864,4,0.0332,47
0.992,0.29,131360,0.0316,0.861,8,0.24,-29.491999999999997,1,0.0425,54.841,4,0.401,2
0.172,0.5760000000000001,182769,0.675,0.0,1,0.0763,-6.805,1,0.0464,129.844,4,0.1989999999999999,8
0.84,0.672,255000,0.3279999999999999,0.0,0,0.0941,-12.624,0,0.139,121.766,4,0.574,32
0.000838,0.486,167554,0.898,5.05e-05,8,0.0417,-4.422,1,0.0883,160.268,4,0.941,3
0.000293,0.6559999999999999,250633,0.5670000000000001,0.96,5,0.0568,-7.359,1,0.045,127.949,4,0.2269999999999999,0
0.804,0.302,297373,0.36,0.0035299999999999,3,0.1989999999999999,-10.01,1,0.0282,152.672,4,0.24,4
0.0444,0.632,329754,0.611,0.92,10,0.0958,-12.45,0,0.037,121.994,4,0.0758,31
0.3779999999999999,0.627,260621,0.645,0.906,0,0.0927,-6.776,1,0.0305,110.986,4,0.6,14
0.0294,0.598,167500,0.732,0.0002299999999999,0,0.152,-7.397,1,0.0245,88.93700000000001,4,0.479,8
0.32,0.679,226873,0.489,0.0176,9,0.11,-13.755999999999998,1,0.273,130.02100000000002,4,0.372,21
0.145,0.664,217013,0.6579999999999999,0.003,10,0.105,-5.558,0,0.0556,96.071,4,0.335,22
0.981,0.748,185442,0.0544,0.0018899999999999,9,0.1009999999999999,-17.987000000000002,1,0.0465,84.12200000000001,4,0.405,31
0.0212,0.6559999999999999,107000,0.545,0.601,8,0.107,-5.087,1,0.0337,110.673,4,0.0397,2
0.127,0.7040000000000001,235092,0.231,0.00863,0,0.1689999999999999,-13.834,1,0.148,99.878,4,0.0527,21
0.53,0.597,204080,0.722,0.0008039999999999,5,0.236,-5.861000000000001,1,0.125,99.69,4,0.7490000000000001,41
0.94,0.266,897613,0.0365,0.5429999999999999,0,0.111,-22.674,1,0.0419,140.486,4,0.0686,21
0.852,0.738,90092,0.426,0.0,7,0.119,-6.141,1,0.0394,141.102,4,0.765,0
0.0447,0.604,291161,0.812,0.519,7,0.1159999999999999,-6.763999999999999,0,0.0296,121.983,3,0.1889999999999999,34
0.848,0.209,106373,0.00563,0.00176,3,0.1119999999999999,-31.345,0,0.0356,83.887,4,0.0392,1
0.969,0.862,183613,0.2739999999999999,0.0005679999999999,6,0.131,-9.834,1,0.322,93.062,4,0.831,14
0.904,0.471,221611,0.525,2.35e-06,0,0.0894,-6.807,0,0.0339,129.547,4,0.35,26
0.0135,0.575,112614,0.637,0.0,1,0.106,-6.029,1,0.264,84.45,4,0.314,9
0.888,0.562,213667,0.282,0.00297,10,0.0812,-11.956,1,0.0302,127.964,4,0.172,68
0.00315,0.7659999999999999,172008,0.429,0.29,7,0.0664,-11.894,1,0.0772,98.519,4,0.238,32
0.0387,0.722,225484,0.871,0.332,7,0.0938,-4.926,1,0.0941,123.997,4,0.7140000000000001,0
0.143,0.764,166792,0.8270000000000001,0.0,8,0.5579999999999999,-7.129,0,0.523,145.97299999999998,4,0.622,21
0.945,0.7120000000000001,153373,0.4039999999999999,0.000483,5,0.107,-15.16,1,0.0398,59.873999999999995,4,0.469,11
0.461,0.568,227556,0.521,0.0,7,0.415,-12.611,1,0.476,137.016,4,0.532,36
0.221,0.322,234468,0.417,0.852,2,0.0909,-10.714,1,0.0278,99.704,4,0.221,7
0.000289,0.469,229510,0.993,0.00474,11,0.618,-4.091,1,0.131,143.04,4,0.231,16
0.000733,0.635,206213,0.8220000000000001,0.0602,6,0.184,-5.144,1,0.0292,116.995,4,0.362,14
0.7859999999999999,0.588,226307,0.407,0.00016,7,0.108,-7.277,1,0.0256,79.95,4,0.307,56
0.8390000000000001,0.155,209604,0.0188,0.8370000000000001,1,0.115,-30.029,1,0.0646,139.86700000000002,3,0.396,64
0.0284,0.652,238868,0.916,9.33e-06,8,0.3339999999999999,-5.682,1,0.0413,124.009,4,0.904,0
0.176,0.2239999999999999,152213,1.0,0.3289999999999999,8,0.857,-25.268,1,0.0365,97.142,3,1e-05,0
0.8640000000000001,0.142,237600,0.142,0.841,0,0.118,-23.419,0,0.039,75.734,4,0.0377,22
0.247,0.621,83306,0.741,0.976,8,0.188,-9.839,0,0.064,120.999,4,0.0949,0
0.878,0.311,34026,0.629,0.944,4,0.242,-13.972,0,0.0481,126.017,4,0.8220000000000001,2
0.995,0.476,135373,0.0894,0.8740000000000001,2,0.144,-26.96,1,0.0384,96.606,4,0.4,8
0.024,0.5,172387,0.742,0.0001189999999999,9,0.27,-5.527,0,0.5,144.668,4,0.537,58
0.3379999999999999,0.6409999999999999,191307,0.86,1.98e-05,6,0.551,-5.317,0,0.3389999999999999,83.96799999999999,4,0.7809999999999999,44
0.00542,0.585,245419,0.407,0.39,1,0.119,-6.32,1,0.0287,122.082,4,0.215,33
0.982,0.247,272800,0.239,0.885,0,0.052,-18.000999999999998,1,0.0311,102.198,4,0.144,5
0.0062299999999999,0.677,137904,0.715,1.33e-06,7,0.222,-6.8870000000000005,0,0.178,148.07399999999998,4,0.337,15
0.0852,0.7929999999999999,186582,0.487,1.38e-06,6,0.208,-10.584,0,0.3229999999999999,125.984,4,0.395,47
0.833,0.5670000000000001,261120,0.659,0.925,9,0.108,-11.57,0,0.0366,124.949,4,0.275,15
0.381,0.521,97963,0.3829999999999999,0.919,7,0.498,-17.019000000000002,0,0.0325,120.046,4,0.397,23
0.078,0.858,138022,0.534,0.0,4,0.0897,-6.577000000000001,0,0.18,139.937,4,0.336,31
0.16,0.483,251800,0.932,0.109,4,0.11,-5.15,1,0.0682,172.02900000000002,4,0.5670000000000001,47
0.00053,0.465,175826,0.8140000000000001,4.31e-05,4,0.157,-3.827,1,0.0473,134.06799999999998,4,0.6409999999999999,39
0.0628,0.638,179520,0.575,1.7899999999999998e-05,9,0.0854,-10.808,0,0.213,125.502,4,0.285,20
0.508,0.17,109022,0.292,0.96,0,0.1889999999999999,-14.463,0,0.0436,110.073,4,0.1169999999999999,0
0.0288,0.497,219453,0.674,0.000241,2,0.108,-6.8020000000000005,1,0.0286,109.951,4,0.14,50
0.863,0.506,198253,0.369,1.31e-05,9,0.125,-9.528,1,0.0324,89.204,4,0.201,23
0.228,0.585,231383,0.7440000000000001,0.0,2,0.195,-4.751,1,0.0419,104.919,4,0.349,70
0.99,0.228,53333,0.3829999999999999,0.687,5,0.252,-9.102,1,0.0435,88.85700000000001,4,0.154,0
0.967,0.1939999999999999,159462,0.155,0.0178,6,0.155,-13.082,0,0.0398,160.224,3,0.186,27
0.584,0.1639999999999999,286447,1.0,0.974,7,0.922,-10.574000000000002,1,0.0561,107.455,3,1e-05,0
0.212,0.534,33380,0.541,0.0,7,0.171,-12.914,1,0.466,125.171,3,0.741,31
0.573,0.863,117578,0.39,0.0142,8,0.2239999999999999,-9.988,1,0.2,75.816,4,0.4539999999999999,60
0.00844,0.753,208941,0.6459999999999999,0.00793,4,0.3389999999999999,-7.957999999999999,0,0.128,169.991,4,0.266,8
0.995,0.57,150056,0.0324,0.957,4,0.123,-20.124,0,0.0593,108.912,3,0.242,13
