acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.4,0.7879999999999999,141410,0.474,0.0,1,0.0951,-4.9239999999999995,1,0.0638,123.469,3,0.91,54
0.00137,0.412,249500,0.6890000000000001,0.898,9,0.1119999999999999,-7.287999999999999,1,0.0535,200.296,3,0.038,5
0.392,0.927,239048,0.484,0.0,7,0.163,-10.227,0,0.336,120.014,4,0.7170000000000001,37
0.405,0.754,50496,0.462,0.967,8,0.0996,-18.398,1,0.147,119.98,4,0.133,46
0.179,0.665,229574,0.574,0.0,8,0.0953,-6.784,0,0.0317,91.999,4,0.405,0
0.000975,0.687,236069,0.716,0.0,10,0.127,-6.631,0,0.341,94.838,4,0.5379999999999999,63
0.214,0.7859999999999999,232639,0.7040000000000001,0.0,8,0.149,-7.122000000000001,1,0.204,124.947,4,0.35,42
0.0334,0.8490000000000001,218125,0.818,0.0638,4,0.0361,-7.25,0,0.0498,98.011,4,0.621,22
0.225,0.755,223128,0.444,3.9e-05,11,0.145,-11.739,0,0.062,112.902,4,0.259,33
0.0198,0.595,139835,0.522,0.8740000000000001,10,0.18,-13.819,1,0.0378,144.93,4,0.569,21
0.728,0.7959999999999999,213760,0.79,0.0,7,0.107,-5.81,1,0.0455,120.058,4,0.911,37
0.372,0.6940000000000001,223230,0.524,0.00109,11,0.0555,-11.457,1,0.0483,120.026,4,0.285,15
0.18,0.626,274640,0.887,2.17e-05,1,0.0831,-4.567,0,0.0593,106.989,4,0.736,49
0.205,0.513,180000,0.805,0.0,6,0.341,-5.499,0,0.0576,155.112,4,0.525,22
0.978,0.152,156057,0.00882,0.912,6,0.0892,-39.933,1,0.05,136.92,4,0.0379,20
0.8109999999999999,0.415,41120,0.0648,0.0,1,0.381,-44.342,1,0.0976,102.124,4,0.373,1
0.367,0.8240000000000001,187478,0.594,0.0,9,0.345,-4.5889999999999995,1,0.132,97.985,4,0.926,14
0.00542,0.657,188237,0.903,0.0427,2,0.304,-4.167,1,0.0932,150.162,4,0.206,14
0.337,0.446,136777,0.7879999999999999,0.000111,1,0.1119999999999999,-5.629,0,0.0703,155.001,4,0.604,10
0.0895,0.598,108000,0.493,0.0,9,0.109,-8.982000000000001,0,0.0555,79.921,4,0.156,15
0.807,0.52,212579,0.425,0.0,9,0.149,-5.736000000000001,1,0.0383,92.251,4,0.6729999999999999,59
0.986,0.237,382160,0.2189999999999999,0.883,5,0.149,-18.311,1,0.0353,75.27199999999999,4,0.252,1
0.974,0.184,100524,0.0433,0.7929999999999999,1,0.121,-24.799,1,0.0428,64.905,1,0.289,2
0.594,0.611,171821,0.71,0.0,4,0.109,-4.041,1,0.0283,110.07,4,0.708,19
0.184,0.804,99840,0.182,0.883,9,0.0837,-16.734,1,0.396,130.03,4,0.898,0
0.000316,0.416,59120,0.943,0.000217,6,0.504,-4.593999999999999,1,0.0665,130.961,4,0.451,42
0.461,0.605,177253,0.457,0.0,6,0.0808,-7.888999999999999,1,0.0355,147.72899999999998,4,0.241,62
0.983,0.1369999999999999,283920,0.28,0.875,11,0.0949,-12.744000000000002,1,0.0337,72.891,3,0.0799,35
0.00224,0.586,214027,0.8340000000000001,2.49e-05,11,0.853,-6.1339999999999995,0,0.0524,109.976,4,0.5429999999999999,37
0.306,0.7979999999999999,187534,0.537,2.1600000000000003e-05,11,0.0902,-7.617999999999999,0,0.0751,126.011,4,0.217,7
0.629,0.385,277800,0.537,4.34e-05,7,0.245,-7.494,1,0.0371,99.707,4,0.381,0
0.991,0.352,451387,0.0612,0.873,10,0.191,-26.395,1,0.0354,83.82700000000001,4,0.26,7
0.105,0.845,173107,0.57,0.807,0,0.0783,-8.927999999999999,1,0.313,135.93200000000002,4,0.6459999999999999,1
0.0166,0.6629999999999999,173453,0.858,0.0,8,0.359,-5.102,1,0.16,132.971,5,0.597,32
0.91,0.873,142439,0.495,0.0,9,0.103,-13.964,1,0.517,122.845,4,0.675,19
0.2689999999999999,0.652,248973,0.7659999999999999,0.0,1,0.312,-4.202,1,0.061,78.992,4,0.75,30
0.411,0.618,135262,0.6579999999999999,0.0,1,0.341,-5.075,1,0.351,78.008,4,0.727,24
0.123,0.799,259022,0.895,0.0,8,0.0621,-4.212,1,0.267,91.915,4,0.8420000000000001,23
0.000542,0.556,272498,0.607,0.00235,10,0.0781,-8.302,1,0.0456,89.95700000000001,4,0.283,35
0.12,0.8270000000000001,167782,0.397,0.00156,0,0.102,-8.156,0,0.249,139.905,4,0.0995,47
4.84e-05,0.7070000000000001,75278,0.629,0.5920000000000001,9,0.0933,-4.657,0,0.105,169.997,4,0.917,24
0.4579999999999999,0.5479999999999999,364330,0.737,0.00806,0,0.091,-7.865,1,0.0386,119.961,4,0.412,15
0.162,0.6920000000000001,254920,0.579,0.000143,2,0.11,-7.037000000000001,0,0.0362,98.024,4,0.2269999999999999,0
0.993,0.174,137000,0.125,0.903,4,0.0653,-23.176,0,0.0313,82.038,4,0.0746,29
0.0272,0.613,185652,0.812,5.3200000000000006e-05,5,0.121,-4.6530000000000005,0,0.0357,138.01,4,0.336,44
0.000978,0.607,210784,0.8640000000000001,0.0006889999999999,2,0.396,-7.438,1,0.0711,132.058,4,0.174,5
0.000237,0.648,211040,0.914,0.0397,4,0.0939,-5.061,0,0.0422,124.005,4,0.527,13
0.066,0.515,99811,0.825,3.35e-06,2,0.182,-7.957999999999999,1,0.0605,170.77200000000002,3,0.497,24
0.0818,0.7759999999999999,153732,0.69,0.795,0,0.106,-7.866,1,0.179,196.022,4,0.687,0
0.595,0.82,164526,0.726,0.0,0,0.35,-4.476,1,0.0605,137.39,4,0.962,24
0.129,0.669,213024,0.863,4.62e-06,8,0.27,-5.957000000000001,1,0.0416,123.995,4,0.324,32
0.833,0.597,358154,0.389,0.963,7,0.257,-17.903,1,0.036,129.98,4,0.655,0
0.833,0.166,157532,0.995,0.97,10,0.307,-12.574000000000002,1,0.0567,116.924,4,1e-05,1
0.0157,0.695,181995,0.26,1.31e-06,11,0.359,-23.06,0,0.171,144.963,4,0.21,0
0.0177,0.893,222171,0.358,0.855,11,0.106,-9.802,0,0.221,148.127,4,0.309,6
0.983,0.2739999999999999,251622,0.148,0.924,10,0.0932,-22.271,0,0.0387,129.204,5,0.0378,1
0.0295,0.556,173640,0.898,0.0,4,0.123,-3.789,1,0.0569,141.231,4,0.928,22
0.000692,0.7609999999999999,377833,0.759,0.915,1,0.11,-7.307,1,0.0415,121.996,4,0.297,9
0.8590000000000001,0.282,197747,0.0814,8.71e-05,6,0.154,-24.98,1,0.0529,81.734,3,0.386,21
0.001,0.758,180167,0.797,1.32e-06,8,0.526,-2.861,1,0.0759,106.947,4,0.7190000000000001,55
0.0808,0.804,179400,0.481,0.0,5,0.11,-8.822000000000001,0,0.346,159.918,4,0.499,36
0.923,0.3879999999999999,126840,0.27,0.0,2,0.1119999999999999,-11.78,1,0.0462,67.07,4,0.266,1
0.687,0.7120000000000001,166009,0.336,0.0,9,0.236,-14.111,1,0.957,128.687,4,0.7559999999999999,0
0.0241,0.7120000000000001,175547,0.755,0.264,0,0.445,-7.238,1,0.0508,115.044,4,0.368,30
0.0307,0.486,86570,0.934,0.8690000000000001,11,0.565,-14.223,0,0.0435,120.002,4,0.255,0
0.0265,0.55,216787,0.81,0.0,2,0.127,-4.77,0,0.0486,91.954,4,0.411,55
0.492,0.469,144327,0.3429999999999999,0.0651,7,0.107,-11.465,0,0.276,81.876,4,0.297,28
0.00815,0.68,179200,0.753,0.0,8,0.214,-5.559,0,0.325,163.99200000000002,4,0.626,48
0.0166,0.428,692768,0.7809999999999999,0.0,10,0.0727,-5.306,1,0.185,89.744,4,0.604,25
