target,model,split,mse,mae,r2,n_features,cv_mse,cv_mae,cv_r2
danceability,ridge,test,0.0205190992176093,0.1149899599657807,0.4179513180915021,13.0,,,
danceability,lasso,test,0.0205183561730514,0.115003491567852,0.4179723954351478,13.0,,,
energy,mean_baseline,test,0.0678751105752369,0.2155628189329355,-6.482152470566049e-06,13.0,,,
energy,linear_regression,test,0.0179643571242369,0.1035150234163415,0.7353304706292023,13.0,,,
energy,ridge,test,0.0179643500500881,0.103515915634063,0.7353305748528947,13.0,,,
energy,lasso,test,0.0179640354423201,0.1035322291878462,0.7353352099806266,13.0,,,
valence,mean_baseline,test,0.0670198395750881,0.2190904389762898,-8.285051283007938e-05,13.0,,,
valence,linear_regression,test,0.0474163592009102,0.1771361733902834,0.2924440289437355,13.0,,,
valence,ridge,test,0.0474163316626947,0.1771402887043342,0.2924444398742474,13.0,,,
valence,lasso,test,0.0474147073698503,0.1771511209983067,0.2924686778823989,13.0,,,
acousticness,mean_baseline,test,0.1199921779649892,0.3035311179986087,-4.717791147967887e-06,13.0,,,
acousticness,linear_regression,test,0.0521956707902261,0.1804424433680969,0.5650056701718573,13.0,,,
acousticness,ridge,test,0.0521956070282274,0.1804457543986934,0.565006201558991,13.0,,,
acousticness,lasso,test,0.052196750563409,0.1804603784440551,0.5649966714329778,13.0,,,
loudness,mean_baseline,test,42.487482893167304,4.761927133834544,-3.3493011741825285e-07,13.0,,,
loudness,linear_regression,test,11.8386721592795,2.417451685506651,0.7213608498725348,13.0,,,
loudness,ridge,test,11.83863430391071,2.417419988001071,0.7213617408498036,13.0,,,
loudness,lasso,test,11.838679956193156,2.4174186978470007,0.7213606663616338,13.0,,,
tempo,mean_baseline,test,888.7547858789814,24.119282062744055,-1.096647381326754e-05,13.0,,,
tempo,linear_regression,test,827.899110566421,23.2966995883087,0.0684627493943302,13.0,,,
tempo,ridge,test,827.9010564611162,23.296455483482156,0.0684605599084723,13.0,,,
tempo,lasso,test,827.8784524332684,23.294725381041527,0.068485993555743,13.0,,,
danceability,linear_regression,test,0.0205191837875017,0.1149893784051255,0.417948919165804,,0.0205652973461225,0.1153467690588888,0.4211512962225608
danceability,mean_baseline,test,0.0352532647660381,0.1529240318173053,-8.320265076910971e-07,,0.0355279951570435,0.1538576713720135,-2.562312215248497e-06
