target,model,split,mse,mae,r2,n_features
danceability,random_forest,test,0.01259108615850342,0.08706475382525408,0.6428388485950749,13
danceability,xgboost,test,0.01187391590933613,0.08496108797040133,0.6631822366651309,13
energy,random_forest,test,0.010674602238834135,0.07787536669596518,0.8427306954969753,13
energy,xgboost,test,0.010175940497454518,0.07642114371198366,0.8500774971383267,13
valence,random_forest,test,0.037668040508475546,0.154656916429236,0.43791030292242483,13
valence,xgboost,test,0.036810162018009844,0.15269388590260127,0.45071172965782225,13
acousticness,random_forest,test,0.04101999832542388,0.1499559473133006,0.6581427844306856,13
acousticness,xgboost,test,0.04020073222267636,0.1490821063600775,0.6649704792168651,13
loudness,random_forest,test,6.153412972910536,1.7582923541405808,0.8551711088805537,13
loudness,xgboost,test,6.007386092454351,1.7531045513759242,0.8586080488784388,13
tempo,random_forest,test,771.7359489561168,22.022227270061478,0.13165653289289003,13
tempo,xgboost,test,773.7256710888976,22.121462395998666,0.12941773318724514,13
